clip_id,class_000,class_001,class_002,class_003,class_004,class_005,class_006,class_007,class_008,class_009,class_010,class_011,class_012,class_013,class_014,class_015,class_016,class_017,class_018,class_019,class_020,class_021,class_022,class_023,class_024,class_025,class_026,class_027,class_028,class_029,class_030,class_031,class_032,class_033,class_034,class_035,class_036,class_037,class_038,class_039,class_040,class_041,class_042,class_043,class_044,class_045,class_046,class_047,class_048,class_049,class_050,class_051,class_052,class_053,class_054,class_055,class_056,class_057,class_058,class_059,class_060,class_061,class_062,class_063,class_064,class_065,class_066,class_067,class_068,class_069,class_070,class_071,class_072,class_073,class_074,class_075,class_076,class_077,class_078,class_079,class_080,class_081,class_082,class_083,class_084,class_085,class_086,class_087,class_088,class_089,class_090,class_091,class_092,class_093,class_094,class_095,class_096,class_097,class_098,class_099,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119,class_120,class_121,class_122,class_123,class_124,class_125,class_126,class_127,class_128,class_129,class_130,class_131,class_132,class_133,class_134,class_135,class_136,class_137,class_138,class_139,class_140,class_141,class_142,class_143,class_144,class_145,class_146,class_147,class_148,class_149,class_150,class_151,class_152,class_153,class_154,class_155,class_156,class_157,class_158,class_159,class_160,class_161,class_162,class_163,class_164,class_165,class_166,class_167,class_168,class_169,class_170,class_171,class_172,class_173,class_174,class_175,class_176,class_177,class_178,class_179,class_180,class_181,class_182,class_183,class_184,class_185,class_186,class_187,class_188,class_189,class_190,class_191,class_192,class_193,class_194,class_195,class_196,class_197,class_198,class_199
434402,-6.499828,-9.47241,-8.252531,-8.806589,-4.183224,-3.2595146,-6.368044,-6.7622247,-8.19279,-8.637535,-5.2173147,-5.4825177,-5.8312883,-6.9530435,-4.51527,-6.2115984,-7.3513083,-8.213055,-5.505057,-7.754889,-7.2646656,-5.568521,-6.462697,-7.0337806,-6.921243,-4.397646,-4.193785,-8.427746,-5.9803066,-8.55554,-7.2692513,-4.262434,-7.537055,-8.6381,-6.3336077,-5.222911,-6.418434,-8.470071,-9.160925,-4.3259277,-5.4104877,-2.8551557,-5.4460998,-9.494174,-6.123499,-7.9474025,-4.6655803,-4.058698,-9.219946,-6.5846443,-8.130751,-6.4684973,-4.139182,-3.6281433,-7.696856,-6.290434,-3.8399491,-9.2532625,-4.918779,-5.0511274,-4.63575,-0.48720753,-2.7009504,-6.6711664,-3.9218674,-5.395241,-5.975875,-8.122741,-8.35032,-8.976982,-5.0925612,-6.8253984,-3.9186218,-4.5634537,-9.722866,-9.502647,-6.2673607,-6.3596,-3.9131565,-4.070508,-8.307807,-6.634915,-8.171284,-6.764453,-8.214781,-9.035389,-3.4493494,-8.219719,-8.074588,-7.2504473,-8.3036785,-6.844017,-4.670369,-5.3513403,-5.701643,-5.2173724,-9.747216,-8.567772,-8.606729,-5.8937674,-5.578932,-7.5910096,-6.8039875,-5.999819,-7.4407625,-4.685876,-4.8756933,-7.5562534,-2.247819,-5.424986,-9.014524,-8.29146,-8.076527,-8.811997,-8.908978,-2.8352132,-7.118296,-5.460282,-3.984694,-7.7895203,-5.829659,-5.708563,-6.5894785,-7.938175,-6.222129,-6.775215,-7.546749,-8.106507,-5.3924055,-6.3786726,-6.596064,-7.351733,-8.523634,-5.508295,-5.1865034,-5.7211967,-6.3773093,-4.5693293,-6.5841303,-5.736479,-7.013401,-4.4961634,-7.696877,-6.1013536,-7.375831,-7.207465,-6.9292097,-4.312175,-8.810411,-8.083822,-8.74985,-4.629435,-8.623656,-5.345359,-3.984366,-4.213658,-7.784175,-6.9488945,-8.947016,-9.081436,-2.9247875,-4.2441583,-6.9610815,-9.637573,-6.645418,-9.713512,-8.621094,-5.5244923,-3.8708,-5.443343,-5.499035,-6.5226307,-6.725274,-7.218064,-6.668062,-5.525217,-3.8126042,-6.9797277,-5.321042,-5.537344,-6.991645,-9.026661,-6.717243,-4.4237537,-3.3309145,-6.767791,-2.5707006,-3.1164145,-5.618819,-6.7553625,-7.15012,-6.2235694,-4.462027,-5.3388047,-7.91634,-7.868415,-4.0547137,-4.881915,-8.98115,-4.8142405
360250,-9.008699,-7.7476335,-5.332882,-10.471021,-6.4302635,-6.297232,-9.683941,-8.732099,-8.1679535,-7.550363,-10.150621,-5.8730154,-8.034843,-9.030836,-8.671502,-9.202806,-8.147627,-11.009331,-7.5938754,0.8402312,-3.6232884,-8.968444,-8.497984,-8.832507,-9.5332,-8.0731735,-7.408741,-10.997095,-9.433861,-11.317217,-8.894442,-9.205434,-9.992246,-9.5560055,-8.881814,-7.4597373,-10.072666,-10.010717,-9.473194,-8.019263,-8.611081,-8.815235,-9.53669,-10.861593,-8.483831,-7.5692844,-8.7086,-8.112436,-8.41079,-9.801362,-10.5266695,-9.574069,-9.37569,-8.56936,-8.1678295,-8.408346,-8.590635,-7.0064306,-7.1458187,-7.9705453,-8.031532,-5.9039216,-7.38347,-8.451611,-9.451118,-9.214299,-9.54309,-5.450581,-8.942077,-6.608421,-8.555922,-9.827681,-6.756894,-7.508897,-9.3207855,-9.8312845,-11.149235,-8.317779,-8.338764,-7.852018,-10.303098,-9.201227,-11.945511,-10.38985,-9.417567,-11.241106,-6.373357,-7.200008,-6.3573666,-10.05818,-4.954188,-9.960905,-7.018025,-9.263895,-8.253191,-7.0315733,-5.7152605,-6.143238,-6.900136,-9.11573,-9.280115,-7.771244,-9.784628,-8.859845,-5.29987,-8.306202,-10.173998,-10.140076,-7.9077463,-7.481152,-9.873507,-9.470742,-6.945251,-5.930769,-10.257835,-6.300708,-10.228532,-8.413,-7.9328194,-9.039764,5.1052523,4.562031,-9.860487,-5.564396,-9.378803,-4.420704,-5.4430375,-4.700171,-11.550135,-9.313177,-8.939403,-10.916905,-10.039152,-9.033906,-8.020658,-8.7577095,-9.461836,-8.119447,-5.895301,-8.682907,-7.4411983,-8.887285,-9.935326,-9.045235,-6.7522016,-8.040574,-9.369348,-8.714471,-10.364265,-9.7476635,-7.933717,-9.304455,-9.518093,-10.477292,-7.926096,-10.165975,-5.493176,-10.640427,-9.3398485,-10.415466,-9.417818,-7.566386,-10.822192,-6.1737256,-8.333759,-7.151284,-6.690712,-7.52446,-8.067899,-7.121683,-7.3633847,-9.775488,-9.929651,-10.091333,-9.743704,-10.304977,-6.974724,-10.616437,-9.694416,-10.414159,-9.195652,-4.0715322,-9.866976,-9.051749,-6.195648,-8.159912,-9.303375,-7.8347197,-10.11563,-11.043628,-8.61819,-7.656742,-8.639424,-8.50672,-10.165727,-2.3005471,-8.31295,-8.140034,-10.744141,-9.127793
397651,-9.064373,-7.193312,-7.543643,-7.6537366,-2.124169,-3.6105967,-6.416331,-6.3244314,-6.813748,-9.8095875,-7.634037,-2.3775153,-4.956605,-5.06269,-3.6400385,-4.2635965,-7.9166064,-8.056221,-6.6422405,-6.0864315,-7.324773,-4.9821467,-5.4407134,-7.473337,-7.179813,-5.5728917,-6.567147,-8.72924,-6.0567055,-8.239437,-6.2822285,-6.709932,-7.589073,-5.1994905,-3.9404464,-5.5547886,-4.698974,-6.059478,-7.3963695,-5.5496817,-6.861498,-5.531378,-7.477,-6.792739,-5.894617,-6.4811583,-6.5334435,-6.859813,-6.1746664,-6.718504,-5.698617,-6.3742065,-6.0196,-6.867797,-5.968599,-6.214319,-4.647681,-4.7971783,-4.2898407,-6.0853167,-6.4347486,-2.4175906,-4.3349295,-5.699955,-8.042286,-6.202815,-6.1052732,-7.295779,-7.5043936,-7.160204,-6.932226,-8.052162,-5.3546777,-5.169202,-5.4378605,-4.074209,-6.282736,-6.9783936,-6.455432,-5.1043425,-7.477105,-7.2804246,-8.008522,-8.152277,-6.978737,-4.7789145,-3.4986687,-7.4636436,-6.5167847,-6.622299,-7.4475155,-7.6458282,-4.9056134,-6.765273,-5.2180624,-5.9586887,-7.229021,-7.498867,-6.22125,-6.8354588,-4.8502283,0.10468434,-8.424148,-5.8316483,-5.028983,-5.306945,-6.3023276,-3.481784,-3.9668014,-6.1835265,-5.5938344,-4.605287,-4.741406,-4.6400414,-8.619515,-4.6818056,-5.645628,-5.5953827,-5.7003675,-9.182149,-4.4617357,-4.2000136,-8.0279045,-7.641552,-8.064248,-3.3569527,-5.8954363,-7.4863815,-6.787095,-6.8042583,-5.96831,-7.734007,-8.51804,-5.525921,-6.058613,-6.4783487,-6.786299,-6.108591,-5.316064,-4.4940495,-6.476456,-7.3467913,-6.915346,-6.988898,-5.925483,-4.3575163,-6.1234884,-5.554508,-5.924612,-5.06476,-3.467811,-6.186742,-7.762268,-7.8626814,-6.909642,-7.978688,-8.109106,-6.3698378,-2.9428234,-5.68227,-5.2653403,-4.6992445,-7.9349127,-9.264587,-6.667694,-6.6083946,-5.5204372,-7.649785,-6.5779047,-4.6455727,-5.995897,-8.15587,-7.6797514,-6.7106247,-7.36296,-8.166178,-4.4066215,-7.6397915,-7.093173,-6.900573,-8.079048,-7.3998566,-7.9053297,-6.224039,-5.116775,-6.604315,-6.2790756,-6.201558,-6.8260565,-7.694976,-4.3589315,-4.9225173,-3.1146085,-7.196211,-5.8936977,-7.746702,-6.7574224,-6.6194797,-5.0301914,-6.5291247
244174,-8.754229,-5.164549,-5.989141,-7.9782906,-3.8028846,-6.4622803,-7.44477,-10.073301,-4.409932,-5.411972,-8.647968,-4.103906,-6.474884,-6.1930943,-6.557596,-6.6771755,-8.243997,-8.060656,-7.5018787,-3.7496958,-5.3468103,-7.1586585,-6.8415837,-8.489912,-8.303801,-7.5641894,-7.683626,-10.198713,-7.612076,-9.069425,-6.747657,-7.8859572,-9.007307,-7.952635,-5.176647,-6.04961,-7.9054523,-7.438287,-6.992714,-6.3805046,-7.0179825,-6.080494,-7.6914396,-8.510097,-6.830203,-6.9914446,-7.404973,-7.6105967,-2.9385145,-7.3649426,-6.8709364,-7.1279516,-7.0932198,-7.8709064,-7.137368,-7.85541,-7.178541,-2.6984158,-6.790653,-8.98296,-8.604263,-4.720686,-5.964575,-6.892685,-9.217922,-7.5162873,-7.459279,-4.541649,-2.3880715,-4.5983515,-6.4276013,-7.9996295,-6.320555,-7.121813,-7.4717317,-9.296502,-8.091709,-7.289794,-8.362297,-7.1722546,-7.976595,-8.18569,-7.8490467,-7.438719,-9.02066,-7.634708,-5.9987416,-4.4214616,-3.6153646,-8.5192585,-4.7986984,-8.211172,-7.249597,-8.190315,-6.7894726,-6.832775,-6.0232525,-4.4198713,-3.634606,-8.123743,-5.771306,-5.234995,-7.2755885,-7.2621584,-0.27957946,-7.298467,-6.9251766,-5.8971395,-6.1805506,-6.9976463,-8.118916,-8.418835,-2.7425373,-4.137892,-8.471851,-5.3760138,-7.768255,-7.455545,-6.669062,-9.323294,3.8733187,3.8287673,-9.112338,-4.19298,-8.334858,-0.22924554,-1.1189749,-4.8648944,-8.508917,-8.330719,-7.474271,-8.105701,-8.950665,-8.128617,-7.2220716,-7.828817,-7.6074176,-7.596653,-5.0290337,-7.421252,-5.9744563,-6.925376,-7.6671715,-7.153488,-4.1099977,-7.5074997,-7.709278,-7.873945,-8.295534,-8.363682,-5.915052,-6.664006,-7.40506,-8.5210705,-7.7302146,-8.791945,-5.893179,-7.0443954,-7.3987274,-7.484454,-7.4257145,-6.301774,-8.065567,-6.879377,-7.583108,-5.6887455,-4.8176723,-7.5608144,-7.4918547,-4.773838,-7.5501337,-8.3536415,-7.542924,-9.217634,-7.326006,-7.675795,-5.7860494,-8.219901,-7.902931,-8.269047,-7.6627274,-5.7326245,-9.090118,-7.8886614,-6.316388,-7.7148223,-6.1533403,-7.0142994,-6.770269,-8.237078,-8.259743,-8.142389,-6.2795734,-7.78257,-6.8135247,-4.5922384,-7.0009246,-7.4842443,-8.027618,-8.104707
64290,-4.1012883,-8.412013,-7.8951426,-4.7805576,-3.4767828,-2.7965767,-3.9486313,-6.171172,-9.213331,-6.8947263,-5.4759035,-6.5589685,-5.9199142,-8.532112,-3.874205,-6.505151,-5.1375628,-7.419175,-5.856468,-6.370735,-8.03395,-3.6350737,-4.7020793,-4.8295093,-6.081522,-5.0717025,-2.4310799,-6.265399,-4.9109917,-6.6436796,-4.0861382,-6.565108,-7.0635376,-6.983019,-6.6010833,-5.7275786,-6.533392,-7.110277,-6.9972486,-6.467192,-6.091996,-4.679248,-7.2966933,-7.398493,-6.0551744,-8.259094,-6.103917,-5.764036,-9.372932,-5.272842,-6.3282948,-3.6943278,-6.6470194,-6.2505875,-6.9827347,-6.4346533,-6.5042725,-10.219266,-6.4334335,-5.643482,-4.155551,-2.7195473,-4.501964,-5.638015,-6.268612,-4.475933,-6.109006,-9.169225,-8.98481,-6.02973,-1.8200389,-5.597573,-3.9618444,-4.0369787,-5.977708,-7.2387342,-6.427314,-8.678461,-4.5966454,-5.4661846,-5.6060824,-5.8835897,-6.6877346,-7.3346434,-7.052021,-7.581669,-5.6859055,-8.605089,-8.275771,-5.0664787,-5.4474444,-7.5990086,-4.463762,-5.6895456,-6.30651,-6.1018257,-6.4681644,-6.729895,-9.97443,-5.293292,-2.7758145,-3.729825,-6.069744,-4.441307,-5.2790976,-5.534212,-7.8530188,-6.7695265,-4.5313015,-4.6964035,-7.2909865,-6.173134,-8.109364,-8.417761,-7.3407707,-3.7377582,-4.7244167,-6.2042265,-2.4656723,-4.1742306,-6.063344,-6.010435,-4.452818,-5.957799,-6.717616,-8.703577,-6.3903847,-5.069623,-5.8207064,-4.34574,-5.623405,-6.66283,-6.4131584,-3.9940884,-5.151001,-6.1015835,-8.724991,-6.0068016,-7.4823523,-3.2313104,-6.4070616,-6.9531827,-5.725019,-5.899008,-6.264379,-4.7400465,-5.3063555,-6.714043,-5.120738,-5.9266663,-5.9269886,-5.1599965,-7.446575,-4.906932,-6.0580444,-5.160206,-9.763043,-6.7668595,-4.8215265,-5.7967234,-5.5193763,-4.074006,-6.129548,-7.8982954,-5.0022035,-9.672312,-10.393972,-6.5620923,-5.552309,-4.4867773,-6.569082,-5.0858593,-5.034917,-7.090746,-7.116557,-4.9087296,-3.482995,-5.37314,-4.239968,-6.7151666,-5.9082384,-8.768826,-6.750641,-6.9463024,-1.8369836,-5.4828806,-5.2938685,-3.7673593,-6.109975,-5.2656956,-6.508343,-5.5408697,-3.7197182,-4.3762774,-7.1731377,-7.6415386,-5.7054048,-5.437847,-6.5513706,-5.5953755
54229,-8.896258,-5.5386534,-3.2727816,-9.116999,-6.211791,-6.9384737,-8.897951,-9.689911,-6.2256355,-3.7386284,-9.575087,-7.295675,-9.466198,-9.733536,-8.961994,-9.473484,-7.645411,-10.338047,-8.323395,-2.1876144,-3.6020343,-7.685028,-7.65028,-8.767242,-8.370612,-7.754383,-7.9624844,-10.906756,-8.010415,-10.391346,-8.100036,-9.060059,-9.124617,-8.424336,-9.074481,-7.636392,-10.395212,-8.764286,-7.015744,-8.44879,-8.534699,-8.184755,-8.216049,-10.088128,-8.479593,-8.074096,-9.591251,-8.018698,-6.9325724,-9.123391,-9.89877,-7.8931284,-9.40473,-8.77336,-8.406935,-7.6649976,-8.002924,-6.288338,-7.8045683,-8.446188,-8.142518,-5.6727505,-7.141863,-8.528404,-8.332553,-8.389792,-8.867638,-4.7707663,-6.644725,-1.7278149,-8.113662,-8.639278,-8.128372,-5.9954967,-7.84802,-9.556162,-8.995353,-8.217954,-7.9473095,-8.791727,-9.891197,-8.136984,-9.853913,-10.628618,-8.948771,-10.032064,-7.1917706,-6.394123,-5.1900434,-9.287016,-0.100624144,-9.738897,-7.9066916,-9.040699,-7.6789985,-7.394846,-4.7856455,-5.075278,-7.2468777,-8.525806,-8.238535,-6.299197,-9.277723,-8.636478,-2.847149,-8.0052805,-8.736406,-8.857178,-8.240068,-7.325375,-7.226743,-8.790537,-4.902526,-4.4747562,-9.747711,-6.339329,-8.825185,-7.6992474,-7.8032618,-8.221256,6.1262336,5.945386,-9.972992,-4.1370983,-9.245323,-4.1443048,-3.2184503,-0.39451823,-9.578552,-8.541174,-8.262203,-10.189077,-9.587231,-7.9534225,-8.356717,-9.493183,-8.834012,-7.991397,-6.8936777,-8.363728,-6.7385883,-8.190164,-9.743683,-8.245299,-3.4989963,-7.5546975,-8.674812,-9.218716,-8.992859,-8.491979,-6.149673,-8.373209,-8.962233,-9.359613,-8.701553,-9.388378,-5.315948,-8.838606,-8.326473,-9.287018,-8.215485,-7.139722,-10.376612,-3.7841263,-8.531271,-7.181179,-6.7538404,-7.0769005,-7.2761784,-6.542941,-7.376154,-9.353332,-9.403109,-9.77389,-9.208872,-9.648745,-6.656743,-10.12542,-8.907641,-10.111439,-9.004934,-4.7950497,-10.10943,-9.146103,-6.8473597,-8.755777,-7.782515,-8.406161,-9.595274,-10.158396,-7.5406303,-8.347821,-8.512104,-7.759138,-9.292835,-2.1942573,-7.0254354,-7.589123,-9.3707485,-7.869181
427938,-7.7377796,-6.976116,-5.626948,-6.3254776,-3.5221472,-4.624836,-7.7522674,-5.932969,-6.6638527,-5.819624,-8.350281,-5.08037,-7.106338,-7.2481804,-5.7338734,-6.3723536,-6.9813414,-8.553345,-8.801321,-5.610655,-7.278429,-4.5022907,-6.0806527,-7.068314,-7.282942,-6.6767497,-6.614493,-8.906153,-5.717702,-7.293942,-5.89804,-8.011229,-6.8774614,-4.2273593,-7.3207636,-7.1218305,-6.7870936,-5.730732,-7.5027246,-7.245385,-6.4561114,-7.2163424,-8.960777,-6.7574806,-6.5778475,-6.695918,-8.871119,-8.567185,-7.7416267,-7.537522,-8.002018,-6.7912846,-8.03605,-9.353304,-5.418864,-7.3945866,-6.7013044,-7.57054,-6.6210823,-5.797786,-4.9181423,-5.681335,-7.5633345,-6.899149,-8.11442,-6.8627415,-7.909606,-7.021156,-8.238619,-3.6139119,-6.7947927,-8.709722,-8.181234,-5.398362,-2.9619737,-1.2740966,-7.9822855,-8.041612,-8.278218,-8.314326,-7.53805,-6.5886106,-8.091971,-9.038881,-7.146739,-5.868467,-5.5725646,-8.585981,-6.8362145,-6.4973164,-3.1249154,-9.365076,-7.667131,-7.9400177,-7.0489616,-7.160493,-5.2928185,-6.788131,-7.502285,-7.1802273,-4.8966303,2.9434094,-8.645709,-6.707492,-4.2230263,-7.159726,-8.965689,-4.335972,-7.445529,-6.1159067,-3.4686728,-2.8049386,-5.046751,-6.002775,-9.346346,-5.836149,-4.7022924,-7.4568033,-6.6013823,-7.6217012,-2.5640697,-2.26115,-9.501934,-5.9895525,-9.477495,-5.5791755,-4.632413,-2.3174176,-8.859694,-6.6125603,-6.9223733,-8.879208,-8.4557495,-5.1243,-7.8542566,-8.670914,-9.293568,-7.820054,-7.574483,-5.079746,-6.366288,-9.475492,-7.8908253,-8.122198,-5.7035155,-3.2242904,-6.127635,-9.286986,-3.0257716,-5.455387,-0.940436,-7.526065,-7.5027876,-8.778849,-9.212164,-8.915975,-8.203615,-7.2477403,-0.13376859,-4.221097,-7.9258757,-6.0951295,-9.810066,-6.535948,-6.06367,-6.9615126,-7.6439857,-7.715187,-7.790619,-4.7764764,-7.5669723,-8.28837,-7.6383963,-6.88029,-8.892207,-8.053863,-5.6206875,-7.6814227,-6.9079876,-9.296147,-8.467133,-7.202694,-8.598236,-8.888419,-5.612806,-7.0310307,-7.3895974,-7.8105507,-8.694553,-9.323238,-3.6568,-5.6227193,-5.3324223,-7.3488894,-7.1313906,-5.6341696,-7.6826673,-8.513612,-3.4172492,-6.210919
359824,-9.692602,-7.5956373,-7.4167256,-10.64599,-5.6847324,-7.2089443,-11.394253,-8.381594,-7.9935007,-9.261154,-10.007256,-6.8764725,-8.972623,-9.188953,-9.114654,-9.259061,-9.117697,-10.9879675,-7.8070335,-1.7113748,-2.3805695,-8.927312,-8.112839,-9.364708,-10.805321,-7.6940503,-7.6581655,-11.64337,-9.288618,-11.685257,-8.432499,-8.69371,-10.397761,-9.55521,-8.835072,-7.408225,-10.630503,-9.630769,-9.967909,-7.3956423,-8.935803,-8.150535,-9.725252,-11.123049,-7.8810835,-8.431167,-9.188332,-8.566189,-9.725848,-10.6441555,-10.113373,-9.971623,-9.355525,-8.370165,-9.157072,-8.068702,-7.6257334,-8.240883,-7.6214256,-7.788162,-7.7298174,-4.96749,-7.0015483,-9.412818,-8.902872,-9.33721,-9.313613,-7.066745,-8.327473,-7.3464556,-8.416564,-9.711253,-6.7745695,-7.015772,-9.646504,-9.481754,-10.065016,-8.515287,-8.636678,-8.293351,-10.546259,-9.746946,-11.132816,-11.309202,-9.306742,-10.819602,-6.2267923,-8.145992,-7.1440697,-10.386332,-6.1017914,-10.600613,-7.384789,-10.167857,-8.592436,-6.854968,-6.030939,-6.4218097,-8.608595,-8.576972,-10.385372,-7.1079407,-10.496033,-9.265078,-5.183629,-8.06119,-9.070274,-9.311054,-7.5842013,-8.259227,-9.788782,-9.339777,-7.4041853,-7.746293,-11.069275,-6.66057,-10.588102,-7.8532987,-7.5337744,-9.580288,3.890044,4.106119,-10.799534,-6.4548473,-9.397234,-6.9007473,-6.122298,-6.605259,-10.974291,-8.809874,-9.420199,-10.913076,-10.440611,-9.41341,-8.695843,-8.9875765,-9.407208,-8.255274,-7.59911,-8.322068,-7.218294,-8.855242,-9.792736,-8.643098,-6.627919,-8.200117,-9.430551,-8.120033,-10.331322,-9.576691,-8.612507,-9.073229,-9.31862,-10.239761,-7.168629,-10.060242,-7.5730886,-9.239908,-8.38827,-10.595247,-8.461407,-7.644395,-11.111319,-8.114146,-9.072065,-8.813085,-8.367339,-7.1970167,-7.810704,-6.8721256,-7.177753,-10.137355,-10.812141,-10.402258,-9.70364,-10.603216,-6.4190025,-10.445528,-9.195289,-10.69406,-10.0858965,-3.5861454,-10.173373,-9.732286,-6.885953,-8.632814,-8.164394,-8.488959,-10.018192,-11.631635,-8.467123,-7.755519,-8.941019,-8.498478,-10.173056,0.0036155581,-7.8201256,-7.7371845,-10.617207,-8.541521
64767,-9.047124,-5.9099016,-2.4661481,-8.379916,-6.009642,-6.951006,-7.907465,-10.769049,-5.1777277,-1.6979083,-9.341839,-6.372704,-8.762373,-9.04643,-8.042402,-8.224098,-7.544957,-9.275829,-8.343577,-4.4906716,-6.0021935,-6.970563,-7.8732486,-8.588183,-7.66132,-7.893101,-8.266064,-10.754898,-7.7116814,-9.711683,-7.8421946,-9.219534,-9.1722355,-8.131828,-7.93659,-7.223526,-9.604469,-8.429483,-6.077006,-7.8675942,-7.5827236,-7.4879265,-7.7925606,-9.88676,-8.216822,-8.575367,-8.898784,-7.832618,-4.888104,-8.197479,-9.434198,-7.59661,-8.972913,-8.954426,-8.504133,-7.759757,-8.065676,-4.5921063,-7.669307,-9.220327,-8.663534,-6.12934,-7.2832036,-8.055179,-8.563997,-7.5672264,-8.554165,-4.2965937,-4.4390144,-0.8823363,-7.183757,-8.960337,-7.904682,-7.1353946,-7.285253,-8.862234,-8.756891,-8.187067,-8.091076,-8.596596,-9.537905,-8.102404,-8.919969,-9.117253,-9.31529,-9.165685,-6.6897516,-6.2945137,-4.4506083,-9.138771,1.3042417,-9.099783,-8.278883,-8.898975,-7.6171694,-6.902913,-5.118594,-5.302726,-5.8373446,-7.9469013,-6.683935,-5.102601,-8.423327,-8.1108055,-1.8108847,-8.427105,-8.901143,-8.212742,-7.964329,-7.614796,-6.951128,-7.9369297,-3.603707,-4.268878,-9.356712,-5.922741,-8.421104,-8.182018,-7.6707773,-8.0761795,5.1543202,5.083436,-9.177065,-3.828189,-8.9095745,-2.2020516,-1.9496571,1.1546031,-9.149044,-8.187968,-7.7777567,-9.661984,-9.219019,-7.514971,-8.212773,-9.626917,-8.636248,-8.376876,-6.305546,-8.376187,-7.0134473,-7.3637857,-9.378371,-8.059759,-3.73903,-7.59737,-8.033331,-9.57437,-8.235393,-7.9709826,-5.334347,-8.047984,-8.765085,-9.352891,-9.708896,-9.720936,-5.603522,-8.328964,-7.381395,-8.495117,-8.434336,-6.853388,-9.785379,-3.3893397,-8.330292,-6.1766434,-5.8426046,-6.938386,-8.035638,-5.8964753,-8.027792,-9.026358,-8.358073,-9.4271145,-8.935551,-8.583785,-6.3782196,-9.161657,-8.901168,-9.83807,-8.836243,-6.8823476,-9.893658,-8.730105,-7.331152,-9.258556,-7.1520624,-8.287493,-8.729084,-9.029413,-7.3667083,-8.815109,-7.489153,-7.4357214,-8.173733,-4.775531,-7.5302744,-8.11226,-8.631839,-8.568249
33163,-8.865545,-8.259916,-8.090061,-11.083839,-7.3442607,-6.502374,-8.738419,-9.18401,-2.641221,-7.286168,-7.47572,-4.061821,-6.1930895,-6.975294,-7.2153506,-6.8014154,-7.935413,-9.651396,-7.32912,-6.2292395,-5.8392277,-6.871483,-7.619072,-8.895785,-8.947511,-6.6756687,-7.08466,-8.148178,-8.805665,-9.362412,-8.217366,-6.6212325,-9.219993,-7.7708406,-6.2014036,-5.2858887,-7.0005093,-8.856949,-9.355343,-4.5168433,-6.0570145,-5.7670717,-5.720442,-9.162041,-7.215412,-5.1280136,-7.736069,-6.9713745,-5.0059423,-8.24204,-8.77099,-8.1073885,-6.245857,-6.2981715,-8.413919,-6.99392,-5.2288074,-2.095032,-4.726156,-8.632013,-8.200119,-2.5461757,-5.16679,-7.6858516,-7.163967,-7.774413,-5.073176,-0.34188747,-3.8000946,-8.23419,-7.4118056,-7.1340203,-6.399695,-6.3448057,-9.748587,-7.6896925,-6.778017,-5.716084,-6.523596,-6.69578,-9.39575,-7.8828983,-9.12631,-8.673907,-7.7242956,-7.622765,-3.7610676,-6.4934983,-5.610696,-9.064101,-8.02765,-9.166633,-6.0668106,-6.919007,-5.9223022,-4.2378564,-7.696442,-7.667818,-2.503117,-6.9481726,-8.139431,-5.1938806,-8.773852,-7.7398505,-5.370163,-6.8921733,-5.1557927,-6.8363714,-4.927063,-7.417602,-8.726593,-7.9680395,-4.2629375,-4.8915586,-9.662523,-4.9304876,-9.389969,-7.3937216,-7.5496387,-8.985638,1.1156242,1.3279109,-9.444527,-7.2380424,-6.96142,1.6337976,-6.4425282,-7.827606,-9.063921,-8.439924,-8.640892,-9.165043,-8.993395,-9.246286,-6.8111506,-5.9607363,-6.460988,-6.2590055,-3.3203635,-5.6543117,-6.6642523,-7.6597834,-8.074249,-6.716598,-5.3106833,-7.444955,-7.814123,-4.375853,-8.270101,-8.549309,-8.301294,-7.0637836,-7.8497868,-8.239841,-5.92863,-7.066884,-1.1867051,-7.8731337,-8.0397215,-8.7798395,-5.4552765,-7.0779524,-8.463715,-9.105252,-8.018769,-5.6063824,-4.1234818,-4.959908,-5.4365826,-8.216084,-3.740946,-7.462612,-7.8329906,-6.985189,-7.173614,-7.804861,-4.727765,-9.910307,-8.083179,-7.963512,-8.960585,-6.856743,-6.40312,-4.897222,-6.2273026,-7.888723,-5.5538483,-5.2750306,-7.4209423,-9.249033,-7.2259192,-5.5897703,-6.6081676,-7.3695145,-7.37627,-5.6892223,-5.1088185,-4.494978,-8.569706,-6.535215
